id,lama hukuman (bulan)
doc_3708,134
doc_15479,0
doc_11445,0
doc_10306,0
doc_20253,217
doc_21182,0
doc_20757,40
doc_3690,63
doc_12168,55
doc_689,100
doc_3255,151
doc_4640,44
doc_21068,0
doc_14849,0
doc_5980,6
doc_23118,28
doc_17853,70
doc_16974,41
doc_13038,10
doc_16727,40
doc_14322,14
doc_12877,24
doc_15723,50
doc_5486,0
doc_18736,65
doc_6629,16
doc_14329,0
doc_16346,26
doc_3384,88
doc_4979,50
doc_10002,0
doc_3822,83
doc_15431,138
doc_17919,24
doc_21324,0
doc_2360,107
doc_15288,32
doc_10668,102
doc_14476,0
doc_492,80
doc_20541,94
doc_9923,320
doc_11498,0
doc_15040,0
doc_18367,57
doc_386,0
doc_23036,0
doc_15842,27
doc_6837,420
doc_8427,184
doc_12423,77
doc_9732,35
doc_17689,66
doc_17470,60
doc_8067,197
doc_19401,174
doc_9949,0
doc_10121,0
doc_1283,38
doc_3354,13
doc_18749,420
doc_13821,0
doc_17396,4
doc_8764,0
doc_15658,0
doc_19677,0
doc_11149,0
doc_4045,0
doc_13572,164
doc_18681,0
doc_2648,90
doc_17195,0
doc_16147,74
doc_10925,37
doc_20498,98
doc_1312,0
doc_14961,0
doc_15102,0
doc_6138,0
doc_11901,0
doc_6827,166
doc_21381,58
doc_18293,60
doc_6917,96
doc_19090,171
doc_2735,48
doc_10545,31
doc_2196,13
doc_10701,127
doc_18835,2
doc_7224,66
doc_7909,38
doc_20210,12
doc_17136,148
doc_2715,7
doc_5836,76
doc_7496,10
doc_3028,86
doc_19682,41
doc_9738,28
doc_5002,0
doc_16267,38
doc_2324,0
doc_5020,0
doc_9737,0
doc_17323,7
doc_5385,2
doc_4795,70
doc_23102,26
doc_6378,96
doc_4411,108
doc_22154,33
doc_22888,0
doc_17974,18
doc_3367,36
doc_11465,0
doc_12359,35
doc_18128,0
doc_17926,58
doc_15332,420
doc_14372,77
doc_20995,0
doc_2596,4
doc_1085,0
doc_4141,55
doc_9750,98
doc_23497,87
doc_22639,420
doc_21808,0
doc_10523,22
doc_1247,71
doc_22996,12
doc_3262,36
doc_16723,65
doc_16684,0
doc_14665,120
doc_2426,0
doc_19684,40
doc_16521,174
doc_3734,0
doc_21559,0
doc_15295,0
doc_6054,59
doc_4490,44
doc_21156,88
doc_11014,16
doc_15406,0
doc_23044,8
doc_5666,69
doc_15720,1
doc_13462,0
doc_16048,5
doc_10390,27
doc_10799,0
doc_8767,17
doc_7307,33
doc_22375,222
doc_17970,0
doc_13223,28
doc_607,32
doc_15981,0
doc_8125,123
doc_16366,0
doc_6484,0
doc_16760,321
doc_16872,76
doc_18437,0
doc_17805,35
doc_16869,0
doc_3885,17
doc_1454,0
doc_5181,3
doc_4011,0
doc_9339,106
doc_6798,154
doc_19142,45
doc_22667,52
doc_10281,17
doc_6813,0
doc_12079,0
doc_7572,0
doc_15623,10
doc_12989,0
doc_669,21
doc_21056,32
doc_9858,54
doc_10236,81
doc_8185,0
doc_2924,98
doc_13934,47
doc_16972,97
doc_7678,17
doc_15891,95
doc_3738,0
doc_2301,82
doc_1513,62
doc_16778,1
doc_5858,46
doc_14062,3
doc_7364,106
doc_7295,9
doc_19521,0
doc_19503,111
doc_2271,0
doc_12336,0
doc_16642,32
doc_3807,93
doc_1107,85
doc_5847,9
doc_18484,119
doc_20203,33
doc_8275,16
doc_14182,39
doc_11896,199
doc_8407,60
doc_16086,54
doc_4731,30
doc_3257,114
doc_22110,24
doc_9464,85
doc_21407,0
doc_12426,51
doc_5212,0
doc_3403,21
doc_9827,44
doc_3502,28
doc_17042,0
doc_15010,0
doc_7890,39
doc_18973,33
doc_14631,141
doc_6650,0
doc_21633,0
doc_22876,128
doc_22016,33
doc_3947,117
doc_7477,0
doc_22334,294
doc_2863,98
doc_16587,50
doc_22597,50
doc_3674,1
doc_11450,25
doc_18076,89
doc_16715,0
doc_11132,28
doc_5417,68
doc_9947,16
doc_14305,0
doc_20267,73
doc_20552,672
doc_22778,66
doc_20480,54
doc_3283,0
doc_21273,53
doc_2899,60
doc_3770,32
doc_7829,19
doc_19806,139
doc_5103,0
doc_6915,0
doc_18897,0
doc_11520,128
doc_6668,420
doc_7091,76
doc_18057,44
doc_10816,344
doc_5653,40
doc_3954,0
doc_13552,24
doc_4206,197
doc_8404,171
doc_13843,60
doc_12965,0
doc_2813,99
doc_9469,42
doc_18483,308
doc_5677,12
doc_3214,37
doc_18336,84
doc_3595,68
doc_12637,0
doc_21563,51
doc_17296,20
doc_17356,0
doc_15704,0
doc_14371,48
doc_22230,107
doc_13765,0
doc_14113,10
doc_346,95
doc_6727,58
doc_22556,47
doc_12579,22
doc_22508,25
doc_10405,0
doc_1035,157
doc_20928,101
doc_726,34
doc_6613,13
doc_4195,9
doc_5628,124
doc_13772,0
doc_4192,92
doc_5946,47
doc_2009,182
doc_17908,154
doc_20177,0
doc_8050,1
doc_20449,21
doc_22845,0
doc_10915,20
doc_3733,0
doc_14317,88
doc_4679,97
doc_16865,0
doc_23443,83
doc_1892,70
doc_4581,0
doc_8859,150
doc_11489,0
doc_16398,151
doc_5260,11
doc_14740,21
doc_10377,0
doc_4044,29
doc_7504,104
doc_6309,72
doc_3618,62
doc_3211,0
doc_21637,12
doc_2684,46
doc_5054,0
doc_9702,23
doc_19798,0
doc_617,0
doc_13675,209
doc_1902,38
doc_18826,106
doc_409,20
doc_19059,35
doc_3382,138
doc_8338,88
doc_7176,76
doc_9622,24
doc_532,0
doc_11496,19
doc_16825,118
doc_2534,0
doc_21000,0
doc_9406,270
doc_20313,50
doc_18773,41
doc_16207,79
doc_18179,0
doc_15938,58
doc_12636,7
doc_18976,0
doc_176,86
doc_15962,31
doc_13728,25
doc_19434,35
doc_3560,0
doc_8133,0
doc_22666,72
doc_19106,98
doc_9225,33
doc_1575,151
doc_22543,45
doc_9864,174
doc_13083,37
doc_14978,35
doc_7656,0
doc_5245,98
doc_266,0
doc_12203,5
doc_21830,81
doc_7271,89
doc_19462,43
doc_20850,0
doc_9241,0
doc_6385,14
doc_17942,162
doc_13421,87
doc_9516,339
doc_5200,0
doc_4506,223
doc_6134,67
doc_20642,118
doc_21705,0
doc_14472,162
doc_20102,0
doc_11417,0
doc_22079,34
doc_7827,262
doc_13702,136
doc_2241,9
doc_16632,52
doc_9154,19
doc_14161,38
doc_6246,267
doc_8808,144
doc_1262,142
doc_13343,27
doc_12481,79
doc_12754,0
doc_3959,13
doc_11108,59
doc_10250,11
doc_19641,133
doc_12211,0
doc_14320,42
doc_19266,0
doc_12886,58
doc_18782,0
doc_21882,0
doc_7110,420
doc_425,209
doc_7841,0
doc_14602,13
doc_3483,17
doc_20330,50
doc_14156,120
doc_15622,83
doc_5743,29
doc_17349,20
doc_22705,6
doc_813,91
doc_8311,0
doc_15648,0
doc_6139,17
doc_8019,51
doc_9656,57
doc_20165,0
doc_22734,14
doc_17383,0
doc_946,0
doc_4292,80
doc_18218,0
doc_16846,61
doc_11996,2
doc_17244,49
doc_14806,44
doc_17901,0
doc_21867,0
doc_3495,9
doc_13315,29
doc_5529,352
doc_20851,23
doc_4505,34
doc_4337,0
doc_11215,82
doc_1848,113
doc_11049,0
doc_13416,0
doc_2189,0
doc_17964,204
doc_13865,0
doc_4402,35
doc_9937,66
doc_15114,18
doc_11969,0
doc_11075,0
doc_17701,0
doc_20214,54
doc_9654,2
doc_3965,155
doc_7168,0
doc_12770,0
doc_22156,15
doc_6836,42
doc_12141,51
doc_17600,0
doc_8762,13
doc_11189,21
doc_5710,0
doc_1444,0
doc_7629,38
doc_15000,0
doc_18728,2
doc_19448,116
doc_10481,133
doc_8526,78
doc_5996,2
doc_777,106
doc_3669,60
doc_4058,15
doc_4703,26
doc_4158,0
doc_21739,36
doc_4597,100
doc_16071,68
doc_13796,0
doc_23215,51
doc_7782,24
doc_19222,0
doc_6092,49
doc_9561,0
doc_18551,0
doc_21483,21
doc_1198,8
doc_14217,42
doc_12120,19
doc_13322,34
doc_23511,0
doc_15956,73
doc_15580,106
doc_19329,19
doc_555,60
doc_21802,240
doc_5571,0
doc_16915,27
doc_5504,10
doc_17674,0
doc_18327,48
doc_1207,51
doc_2560,68
doc_18199,0
doc_18127,18
doc_10827,0
doc_15215,0
doc_9562,0
doc_19516,319
doc_6449,17
doc_10224,22
doc_13105,29
doc_21968,6
doc_6346,188
doc_19724,10
doc_20149,38
doc_1739,91
doc_17051,0
doc_23640,0
doc_47,0
doc_8114,12
doc_5993,0
doc_7748,3
doc_12740,63
doc_19277,0
doc_5044,27
doc_16219,74
doc_4686,134
doc_11851,0
doc_745,216
doc_11515,0
doc_13617,222
doc_11475,0
doc_13189,195
doc_6558,0
doc_2214,6
doc_8279,0
doc_4069,212
doc_20170,146
doc_13806,0
doc_15322,0
doc_1291,0
doc_1585,511
doc_15843,17
doc_10928,13
doc_12815,74
doc_7327,65
doc_19413,0
doc_3493,5
doc_16608,104
doc_2773,36
doc_23193,71
doc_4307,4
doc_12860,63
doc_16044,17
doc_4140,38
doc_13863,420
doc_11265,0
doc_19145,190
doc_10291,0
doc_3844,98
doc_2239,122
doc_13917,0
doc_7579,0
doc_12312,25
doc_15438,0
doc_1449,83
doc_16787,23
doc_20875,204
doc_20976,91
doc_5461,108
doc_2519,19
doc_19618,114
doc_9247,126
doc_881,88
doc_22450,107
doc_10713,9
doc_13511,12
doc_19095,40
doc_8863,70
doc_10312,11
doc_1808,163
doc_9539,49
doc_3185,23
doc_10907,125
doc_3707,0
doc_3902,8
doc_14708,19
doc_12611,0
doc_23340,59
doc_23168,248
doc_20518,20
doc_3036,196
doc_10500,12
doc_21206,80
doc_345,32
doc_19566,0
doc_6889,0
doc_13817,132
doc_4825,0
doc_17212,61
doc_20201,0
doc_3269,17
doc_7908,36
doc_1720,39
doc_16705,62
doc_7388,0
doc_8974,0
doc_8296,68
doc_5686,129
doc_1979,244
doc_1705,0
doc_1663,42
doc_15257,0
doc_14870,0
doc_8467,95
doc_16026,4
doc_7701,0
doc_7781,67
doc_10909,198
doc_19681,30
doc_14340,35
doc_10953,0
doc_21240,19
doc_15740,43
doc_14727,0
doc_19510,102
doc_16369,0
doc_3930,4
doc_1329,0
doc_12241,217
doc_12618,0
doc_14721,50
doc_2831,7
doc_17032,22
doc_20026,100
doc_13432,158
doc_11481,0
doc_4903,12
doc_3223,112
doc_15468,0
doc_7232,0
doc_23461,146
doc_6174,51
doc_21088,34
doc_13962,42
doc_21013,0
doc_18573,232
doc_9661,124
doc_15492,43
doc_6706,122
doc_4157,28
doc_2865,97
doc_6754,22
doc_10229,34
doc_10882,75
doc_12746,38
doc_2222,22
doc_258,44
doc_20502,0
doc_2203,136
doc_3048,0
doc_6121,67
doc_10155,23
doc_6815,27
doc_15780,51
doc_3923,32
doc_13156,0
doc_19706,221
doc_13338,386
doc_16731,0
doc_22268,31
doc_7733,0
doc_7977,0
doc_19640,31
doc_21136,135
doc_485,174
doc_23287,101
doc_10326,18
doc_844,0
doc_14282,0
doc_8201,64
doc_12285,74
doc_15638,69
doc_6439,21
doc_11193,20
doc_15292,22
doc_20387,107
doc_10993,5
doc_1924,175
doc_17123,59
doc_22171,9
doc_10360,255
doc_3143,0
doc_12210,0
doc_5389,87
doc_1490,1
doc_739,78
doc_10782,0
doc_9393,0
doc_21377,24
doc_18777,17
doc_20668,59
doc_19551,63
doc_11025,93
doc_14652,0
doc_5729,90
doc_22623,34
doc_19215,841
doc_3319,172
doc_19368,0
doc_335,25
doc_14973,14
doc_17534,38
doc_21840,37
doc_14769,20
doc_14611,37
doc_15121,0
doc_14962,63
doc_1062,74
doc_20774,121
doc_7593,33
doc_13695,16
doc_19279,6
doc_9202,0
doc_5611,36
doc_20746,347
doc_6877,67
doc_7959,0
doc_15108,37
doc_17353,420
doc_16853,0
doc_1699,47
doc_7154,46
doc_4111,65
doc_9927,0
doc_15131,0
doc_20649,0
doc_2054,68
doc_5573,0
doc_3101,0
doc_23407,62
doc_9323,14
doc_19196,60
doc_2546,21
doc_11340,0
doc_12760,0
doc_21621,213
doc_134,0
doc_18763,0
doc_3266,251
doc_6502,0
doc_22931,42
doc_23000,166
doc_16742,0
doc_22097,21
doc_1944,28
doc_10924,0
doc_3848,47
doc_22609,0
doc_16843,196
doc_625,0
doc_14982,13
doc_17988,14
doc_18150,0
doc_23073,25
doc_7213,19
doc_22902,0
doc_15212,70
doc_7500,53
doc_2013,143
doc_18561,0
doc_19702,75
doc_8289,0
doc_11512,29
doc_8697,0
doc_2448,92
doc_8442,17
doc_12310,185
doc_1499,10
doc_14778,33
doc_8972,3
doc_18119,98
doc_10447,13
doc_18113,42
doc_1599,0
doc_10578,0
doc_15081,0
doc_10541,12
doc_23254,34
doc_2486,30
doc_23397,0
doc_3533,55
doc_5509,0
doc_3112,73
doc_9688,77
doc_21958,157
doc_9903,0
doc_16519,0
doc_9057,21
doc_21516,0
doc_20063,74
doc_22903,39
doc_6688,106
doc_3166,0
doc_20139,34
doc_11213,68
doc_8945,0
doc_7922,0
doc_2246,122
doc_12282,0
doc_4654,0
doc_8888,89
doc_23057,0
doc_20710,26
doc_10147,108
doc_6779,170
doc_275,106
doc_13087,39
doc_8850,0
doc_8778,0
doc_14586,0
doc_8699,0
doc_14168,0
doc_1669,6
doc_11356,0
doc_9850,18
doc_22800,420
doc_9586,0
doc_12087,61
doc_19487,420
doc_7607,79
doc_354,14
doc_8179,0
doc_12762,72
doc_21913,1
doc_2938,30
doc_2886,0
doc_12197,0
doc_20439,144
doc_6240,54
doc_9398,5
doc_3526,0
doc_6978,37
doc_14048,50
doc_21338,142
doc_5313,89
doc_11166,10
doc_18981,97
doc_11506,16
doc_13283,0
doc_22350,0
doc_4808,0
doc_994,0
doc_6551,93
doc_22499,57
doc_22566,0
doc_3427,420
doc_10615,49
doc_21248,0
doc_7734,0
doc_483,174
doc_18697,16
doc_12893,102
doc_17680,79
doc_8926,57
doc_2091,174
doc_11683,0
doc_11686,46
doc_8152,103
doc_4592,0
doc_13673,47
doc_22787,1
doc_140,0
doc_14097,0
doc_12215,123
doc_4725,0
doc_19472,67
doc_4973,57
doc_3487,48
doc_20144,24
doc_14354,0
doc_17947,123
doc_3003,72
doc_3875,39
doc_1828,39
doc_18171,60
doc_3471,52
doc_20212,41
doc_16218,94
doc_12379,34
doc_19561,79
doc_11128,16
doc_22352,25
doc_23448,110
doc_14369,18
doc_13091,78
doc_11026,102
doc_1612,0
doc_19830,35
doc_853,0
doc_5618,37
doc_9817,206
doc_13140,75
doc_18671,27
doc_5684,0
doc_17721,131
doc_2376,38
doc_19956,145
doc_16338,43
doc_15706,109
doc_4116,27
doc_18132,9
doc_5408,8
doc_1406,45
doc_11009,6
doc_8453,1
doc_14219,0
doc_18733,0
doc_5188,28
doc_12015,54
doc_18937,0
doc_16797,73
doc_11819,0
doc_7410,155
doc_12526,217
doc_9301,178
doc_16175,17
doc_11844,51
doc_1244,12
doc_12430,52
doc_10754,37
doc_804,143
doc_21905,83
doc_2905,10
doc_11449,54
doc_2352,32
doc_22714,30
doc_2256,7
doc_2807,10
doc_16189,0
doc_19036,0
doc_10278,131
doc_13067,0
doc_15970,9
doc_20459,58
doc_12807,25
doc_8953,20
doc_3781,48
doc_3499,0
doc_12908,68
doc_13628,0
doc_4697,12
doc_2451,44
doc_12114,0
doc_3980,25
doc_21523,50
doc_5590,30
doc_6919,21
doc_1982,15
doc_14121,25
doc_19978,0
doc_6271,33
doc_20131,0
doc_9009,43
doc_3399,0
doc_4547,50
doc_16566,4
doc_17150,39
doc_15501,152
doc_1573,74
doc_9011,0
doc_15025,0
doc_21685,73
doc_14499,92
doc_21009,97
doc_5955,0
doc_9685,62
doc_6071,420
doc_17408,2
doc_16648,0
doc_16604,576
doc_21555,1
doc_11629,187
doc_11769,20
doc_13959,207
doc_16314,99
doc_1078,130
doc_14932,495
doc_2154,8
doc_14990,420
doc_22506,62
doc_398,76
doc_8084,0
doc_15558,9
doc_23444,24
doc_2151,6
doc_15994,0
doc_16682,0
doc_9238,0
doc_12024,132
doc_22192,0
doc_2251,86
doc_21891,35
doc_16216,317
doc_6358,140
doc_7418,578
doc_19015,93
doc_15822,5
doc_19342,118
doc_21673,36
doc_20957,85
doc_7357,0
doc_876,25
doc_5051,46
doc_4414,260
doc_4845,80
doc_14741,161
doc_4789,0
doc_2468,131
doc_19994,0
doc_15592,0
doc_4835,30
doc_2498,53
doc_21618,0
doc_23595,44
doc_13049,157
doc_6770,0
doc_20529,0
doc_11164,38
doc_17920,50
doc_576,0
doc_20752,71
doc_908,58
doc_12811,0
doc_347,0
doc_8127,57
doc_3942,21
doc_20872,87
doc_11846,142
doc_4373,0
doc_8509,86
doc_3996,25
doc_22652,43
doc_914,235
doc_13584,0
doc_16942,0
doc_19294,73
doc_510,140
doc_20296,26
doc_9505,2
doc_9623,0
doc_18219,0
doc_4456,108
doc_5006,24
doc_9186,104
doc_7517,0
doc_10744,49
doc_12053,24
doc_21123,0
doc_12221,148
doc_13301,17
doc_15459,169
doc_9460,135
doc_18998,0
doc_10242,561
doc_439,50
doc_20597,0
doc_7902,250
doc_16004,0
doc_9607,33
doc_12919,0
doc_8766,63
doc_18591,143
doc_12685,76
doc_12390,30
doc_15496,159
doc_17885,24
doc_8426,0
doc_6456,59
doc_20460,0
doc_19938,159
doc_10886,22
doc_22277,0
doc_21984,0
doc_10535,44
doc_3278,0
doc_11885,36
doc_19443,54
doc_5513,76
doc_20793,24
doc_2116,0
doc_13481,420
doc_3589,0
doc_675,0
doc_5479,241
doc_16943,0
doc_252,16
doc_18056,4
doc_4344,140
doc_13329,37
doc_22883,88
doc_21355,30
doc_1451,0
doc_9203,81
doc_5505,0
doc_12520,7
doc_11504,167
doc_4721,0
doc_16900,61
doc_17801,37
doc_4844,0
doc_20614,98
doc_15958,0
doc_15363,0
doc_17257,109
doc_19135,32
doc_13183,39
doc_11421,0
doc_20953,49
doc_19247,27
doc_9786,0
doc_264,0
doc_9615,0
doc_7998,64
doc_21325,0
doc_1098,44
doc_11068,0
doc_7730,33
doc_17165,35
doc_13682,0
doc_4561,60
doc_3740,24
doc_734,10
doc_6966,40
doc_18110,23
doc_12373,0
doc_14906,0
doc_14705,33
doc_18418,31
doc_6268,0
doc_6424,298
doc_4394,0
doc_20008,148
doc_16059,2
doc_20289,26
doc_753,86
doc_2993,58
doc_5333,0
doc_16271,0
doc_10330,63
doc_20652,570
doc_17358,0
doc_11893,9
doc_2547,420
doc_4161,0
doc_19336,0
doc_13659,0
doc_7439,133
doc_5091,0
doc_4029,106
doc_5365,58
doc_4878,57
doc_23223,241
doc_8558,82
doc_8507,132
doc_18140,278
doc_830,63
doc_16453,11
doc_4348,0
doc_22227,300
doc_3695,0
doc_14149,57
doc_20949,56
doc_8175,0
doc_1816,0
doc_9073,0
doc_14312,0
doc_19667,5
doc_19754,100
doc_291,0
doc_17981,125
doc_4153,294
doc_17317,0
doc_16994,55
doc_14975,0
doc_18624,38
doc_13419,0
doc_17934,32
doc_23306,14
doc_12135,0
doc_20244,0
doc_11226,0
doc_9237,35
doc_20918,167
doc_10874,560
doc_1505,2
doc_3019,0
doc_4564,32
doc_5226,7
doc_20722,14
doc_14696,25
doc_7432,21
doc_3814,86
doc_23485,194
doc_2982,12
doc_21780,0
doc_20278,1
doc_8514,306
doc_20897,0
doc_7932,204
doc_20031,86
doc_9277,38
doc_8130,0
doc_20955,125
doc_4916,62
doc_2753,420
doc_18600,38
doc_11861,0
doc_9567,0
doc_10203,9
doc_4529,123
doc_7604,93
doc_8366,5
doc_965,121
doc_709,72
doc_169,56
doc_18137,81
doc_5346,221
doc_5071,0
doc_21172,48
doc_434,10
doc_4680,34
doc_12432,0
doc_23610,20
doc_4038,42
doc_4986,0
doc_11225,12
doc_14500,0
doc_19227,0
doc_11998,0
doc_1536,30
doc_2879,0
doc_19549,409
doc_18985,46
doc_18080,34
doc_1273,3
doc_10537,50
doc_17647,15
doc_13748,12
doc_12362,38
doc_9734,42
doc_21653,0
doc_4345,163
doc_9954,11
doc_15181,129
doc_9318,0
doc_13337,66
doc_22364,96
doc_23267,6
doc_22986,41
doc_3353,0
doc_22182,99
doc_20366,27
doc_23442,35
doc_12249,133
doc_18243,2
doc_9890,71
doc_11148,103
doc_10478,0
doc_3779,23
doc_4565,52
doc_10232,0
doc_3503,70
doc_4377,1
doc_9007,25
doc_19593,137
doc_5747,67
doc_5069,0
doc_8874,15
doc_7999,0
doc_5602,83
doc_20545,36
doc_21902,23
doc_15651,55
doc_19710,3
doc_21983,62
doc_12222,0
doc_15273,25
doc_14733,0
doc_5983,0
doc_11794,298
doc_8060,34
doc_8181,24
doc_13554,76
doc_20226,0
doc_7217,0
doc_14885,1
doc_8471,0
doc_20519,0
doc_5287,27
doc_6683,0
doc_5565,52
doc_15140,20
doc_21985,54
doc_10869,0
doc_15649,0
doc_14619,42
doc_20204,48
doc_15392,0
doc_23015,283
doc_3972,57
doc_4448,0
doc_4098,73
doc_17646,77
doc_6012,46
doc_16034,65
doc_11390,193
doc_18827,18
doc_16000,0
doc_6879,0
doc_11966,31
doc_20693,70
doc_11394,60
doc_21613,103
doc_17221,0
doc_2406,22
doc_18007,70
doc_12268,0
doc_10431,109
doc_22554,35
doc_14405,0
doc_10347,38
doc_4306,189
doc_352,45
doc_10735,0
doc_14655,38
doc_7305,0
doc_8822,0
doc_8318,0
doc_23549,33
doc_639,0
doc_16824,191
doc_3148,0
doc_4601,6
doc_7752,214
doc_2268,507
doc_11710,64
doc_15085,98
doc_1167,93
doc_14967,43
doc_10855,0
doc_5515,218
doc_20802,38
doc_23187,43
doc_15978,29
doc_6947,38
doc_5981,0
doc_21518,16
doc_8890,120
doc_23647,1
doc_16482,95
doc_2333,118
doc_20331,29
doc_4150,47
doc_5457,60
doc_11833,20
doc_10011,9
doc_8577,29
doc_721,78
doc_20175,21
doc_55,48
doc_3994,1114
doc_11854,0
doc_4541,29
doc_22682,55
doc_12108,13
doc_11279,0
doc_22301,0
doc_15531,60
doc_18842,0
doc_20127,0
doc_8648,12
doc_2326,1059
doc_12822,204
doc_22435,0
doc_479,101
doc_1372,18
doc_19185,16
doc_231,10
doc_9882,53
doc_2565,0
doc_1206,22
doc_15326,420
doc_7118,0
doc_3590,104
doc_15489,220
doc_5215,0
doc_21144,0
doc_15491,68
doc_23046,672
doc_14894,51
doc_3800,0
doc_11519,420
doc_195,85
doc_9974,3
doc_8505,51
doc_6905,0
doc_10150,38
doc_3297,1
doc_22200,0
doc_14770,24
doc_18318,0
doc_7553,0
doc_2928,191
doc_21496,111
doc_1871,57
doc_11938,26
doc_9148,0
doc_16177,51
doc_18343,423
doc_14107,0
doc_5360,57
doc_4511,420
doc_20761,44
doc_587,0
doc_17620,16
doc_21368,135
doc_18235,61
doc_12375,0
doc_3044,3
doc_16190,0
doc_16976,10
doc_18301,46
doc_514,49
doc_10129,25
doc_15351,61
doc_21071,165
doc_22947,74
doc_22165,526
doc_1912,78
doc_8212,12
doc_9253,420
doc_9659,27
doc_312,29
doc_22822,154
doc_1188,46
doc_22786,32
doc_6063,164
doc_11675,9
doc_12842,22
doc_3442,0
doc_1348,54
doc_13913,24
doc_18900,0
doc_23124,27
doc_2076,9
doc_6975,46
doc_19813,84
doc_20070,0
doc_14698,95
doc_19376,0
doc_21933,31
doc_4895,0
doc_6333,120
doc_18042,53
doc_23437,81
doc_3932,83
doc_23288,66
doc_16980,44
doc_2134,198
doc_22648,12
doc_10005,12
doc_15173,151
doc_3335,0
doc_13163,0
doc_10202,49
doc_6533,136
doc_16669,82
doc_15747,206
doc_827,72
doc_6649,155
doc_2931,114
doc_12034,23
doc_1145,110
doc_15829,49
doc_7776,0
doc_21121,0
doc_1159,38
doc_16862,48
doc_15022,60
doc_15483,0
doc_11936,131
doc_6914,89
doc_10216,0
doc_820,7
doc_9913,49
doc_18737,40
doc_9821,176
doc_16110,3
doc_21812,0
doc_14075,17
doc_13996,146
doc_23260,0
doc_22390,249
doc_7105,0
doc_3107,56
doc_5043,0
doc_20372,0
doc_11283,0
doc_20487,6
doc_7506,70
doc_7592,65
doc_11655,93
doc_13434,6
doc_13439,53
doc_16614,0
doc_17103,31
doc_23096,14
doc_10424,26
doc_6701,103
doc_3640,0
doc_4385,87
doc_19598,166
doc_6004,119
doc_9559,43
doc_14802,4
doc_1730,54
doc_23238,179
doc_6088,0
doc_8942,49
doc_2894,8
doc_22923,194
doc_18407,6
doc_5785,18
doc_9887,14
doc_8565,121
doc_6120,0
doc_3790,2
doc_15641,117
doc_2381,98
doc_23480,29
doc_11439,0
doc_23302,0
doc_10990,72
doc_2877,0
doc_7554,0
doc_2688,21
doc_13582,29
doc_16016,22
doc_13385,141
doc_21469,32
doc_13311,83
doc_15054,23
doc_3795,46
doc_3209,104
doc_5924,71
doc_5438,84
doc_18729,27
doc_10264,0
doc_8973,83
doc_16179,73
doc_11277,123
doc_2421,131
doc_20298,38
doc_3208,0
doc_6647,0
doc_11400,4
doc_23111,44
doc_15453,46
doc_15365,65
doc_19621,1
doc_15874,19
doc_21554,48
doc_19696,16
doc_20254,0
doc_18584,129
doc_7126,31
doc_4171,164
doc_15440,0
doc_12982,112
doc_2745,13
doc_9410,55
doc_21339,46
doc_8280,15
doc_13611,76
doc_11634,42
doc_15945,62
doc_1394,195
doc_17474,18
doc_963,61
doc_21852,40
doc_4985,135
doc_665,0
doc_20036,0
doc_13112,96
doc_328,0
doc_10444,0
doc_10595,73
doc_12595,25
doc_20813,4
doc_10844,0
doc_22562,0
doc_7294,11
doc_9021,34
doc_13735,23
doc_13370,0
doc_21233,51
doc_4032,8
doc_18215,75
doc_10463,38
doc_17035,0
doc_7797,20
doc_14465,214
doc_20936,0
doc_7616,40
doc_5129,122
doc_20689,1
doc_14711,420
doc_20744,0
doc_17017,46
doc_8367,92
doc_7851,0
doc_5528,32
doc_13614,34
doc_2458,10
doc_6207,18
doc_20981,47
doc_3001,70
doc_19445,4
doc_13011,0
doc_1605,20
doc_11789,9
doc_102,70
doc_4611,0
doc_7459,240
doc_17486,25
doc_15867,20
doc_22466,10
doc_3877,392
doc_16504,240
doc_3296,77
doc_14493,0
doc_16133,74
doc_14613,204
doc_11061,23
doc_2404,0
doc_7556,5
doc_15243,18
doc_15610,40
doc_879,0
doc_16444,0
doc_4551,48
doc_1351,52
doc_2110,27
doc_17504,0
doc_7248,78
doc_19921,0
doc_21865,420
doc_12066,0
doc_411,18
doc_15029,0
doc_15532,33
doc_22395,0
doc_21049,0
doc_14680,47
doc_20256,10
doc_2190,92
doc_16098,43
doc_13074,58
doc_14766,0
doc_5562,0
doc_11488,49
doc_5844,0
doc_18649,154
doc_17830,0
doc_11743,188
doc_3247,5
doc_314,47
doc_19113,32
doc_11834,20
doc_14009,165
doc_15268,0
doc_1789,32
doc_19476,21
doc_2300,44
doc_6673,122
doc_6751,0
doc_15635,0
doc_11829,0
doc_22045,9
doc_14506,0
doc_17860,30
doc_4872,0
doc_4086,148
doc_929,50
doc_4833,0
doc_5533,286
doc_22713,0
doc_7306,81
doc_12597,31
doc_12394,6
doc_3116,13
doc_19301,25
doc_16325,0
doc_4473,0
doc_7089,0
doc_21018,141
doc_10138,39
doc_6509,167
doc_4521,79
doc_7726,0
doc_6109,17
doc_21342,31
doc_2320,80
doc_12554,0
doc_14959,0
doc_13942,67
doc_7452,32
doc_3063,46
doc_17438,120
doc_1007,45
doc_12418,0
doc_14936,0
doc_10115,0
doc_19373,0
doc_20728,18
doc_11298,34
doc_11767,48
doc_21843,0
doc_23226,0
doc_2248,0
doc_12969,32
doc_13848,0
doc_23473,204
doc_20762,0
doc_18011,23
doc_15772,206
doc_18488,0
doc_21012,40
doc_5514,0
doc_20748,0
doc_619,49
