id,lama hukuman (bulan)
doc_3708,83
doc_15479,23
doc_11445,52
doc_10306,10
doc_20253,69
doc_21182,18
doc_20757,17
doc_3690,18
doc_12168,20
doc_689,53
doc_3255,28
doc_4640,11
doc_21068,10
doc_14849,11
doc_5980,82
doc_23118,9
doc_17853,86
doc_16974,27
doc_13038,23
doc_16727,68
doc_14322,65
doc_12877,12
doc_15723,10
doc_5486,23
doc_18736,55
doc_6629,9
doc_14329,8
doc_16346,14
doc_3384,21
doc_4979,4
doc_10002,5
doc_3822,141
doc_15431,53
doc_17919,12
doc_21324,16
doc_2360,142
doc_15288,8
doc_10668,22
doc_14476,14
doc_492,72
doc_20541,26
doc_9923,17
doc_11498,21
doc_15040,8
doc_18367,42
doc_386,9
doc_23036,5
doc_15842,100
doc_6837,17
doc_8427,9
doc_12423,10
doc_9732,55
doc_17689,60
doc_17470,68
doc_8067,87
doc_19401,144
doc_9949,12
doc_10121,5
doc_1283,16
doc_3354,12
doc_18749,86
doc_13821,61
doc_17396,19
doc_8764,6
doc_15658,9
doc_19677,25
doc_11149,20
doc_4045,15
doc_13572,14
doc_18681,17
doc_2648,75
doc_17195,6
doc_16147,15
doc_10925,8
doc_20498,17
doc_1312,5
doc_14961,3
doc_15102,12
doc_6138,20
doc_11901,75
doc_6827,105
doc_21381,3
doc_18293,78
doc_6917,64
doc_19090,11
doc_2735,30
doc_10545,22
doc_2196,18
doc_10701,48
doc_18835,24
doc_7224,72
doc_7909,24
doc_20210,14
doc_17136,7
doc_2715,4
doc_5836,80
doc_7496,7
doc_3028,13
doc_19682,26
doc_9738,79
doc_5002,28
doc_16267,8
doc_2324,6
doc_5020,61
doc_9737,14
doc_17323,106
doc_5385,20
doc_4795,60
doc_23102,8
doc_6378,11
doc_4411,17
doc_22154,57
doc_22888,27
doc_17974,8
doc_3367,25
doc_11465,12
doc_12359,11
doc_18128,17
doc_17926,6
doc_15332,84
doc_14372,12
doc_20995,9
doc_2596,15
doc_1085,13
doc_4141,57
doc_9750,26
doc_23497,12
doc_22639,91
doc_21808,2
doc_10523,12
doc_1247,115
doc_22996,9
doc_3262,27
doc_16723,26
doc_16684,12
doc_14665,30
doc_2426,49
doc_19684,77
doc_16521,56
doc_3734,26
doc_21559,10
doc_15295,3
doc_6054,39
doc_4490,21
doc_21156,84
doc_11014,15
doc_15406,10
doc_23044,60
doc_5666,77
doc_15720,17
doc_13462,10
doc_16048,9
doc_10390,45
doc_10799,5
doc_8767,10
doc_7307,11
doc_22375,11
doc_17970,7
doc_13223,60
doc_607,68
doc_15981,3
doc_8125,6
doc_16366,7
doc_6484,8
doc_16760,42
doc_16872,11
doc_18437,9
doc_17805,45
doc_16869,3
doc_3885,39
doc_1454,9
doc_5181,9
doc_4011,23
doc_9339,16
doc_6798,9
doc_19142,91
doc_22667,84
doc_10281,67
doc_6813,50
doc_12079,3
doc_7572,22
doc_15623,68
doc_12989,8
doc_669,12
doc_21056,32
doc_9858,4
doc_10236,13
doc_8185,16
doc_2924,7
doc_13934,68
doc_16972,4
doc_7678,64
doc_15891,25
doc_3738,61
doc_2301,114
doc_1513,76
doc_16778,12
doc_5858,94
doc_14062,50
doc_7364,26
doc_7295,27
doc_19521,17
doc_19503,57
doc_2271,65
doc_12336,5
doc_16642,22
doc_3807,18
doc_1107,13
doc_5847,28
doc_18484,12
doc_20203,46
doc_8275,12
doc_14182,42
doc_11896,76
doc_8407,54
doc_16086,22
doc_4731,23
doc_3257,153
doc_22110,25
doc_9464,6
doc_21407,10
doc_12426,59
doc_5212,12
doc_3403,33
doc_9827,25
doc_3502,37
doc_17042,16
doc_15010,27
doc_7890,12
doc_18973,35
doc_14631,9
doc_6650,6
doc_21633,11
doc_22876,45
doc_22016,51
doc_3947,16
doc_7477,19
doc_22334,64
doc_2863,78
doc_16587,20
doc_22597,15
doc_3674,16
doc_11450,97
doc_18076,31
doc_16715,23
doc_11132,15
doc_5417,67
doc_9947,9
doc_14305,4
doc_20267,67
doc_20552,10
doc_22778,7
doc_20480,83
doc_3283,8
doc_21273,12
doc_2899,76
doc_3770,10
doc_7829,77
doc_19806,11
doc_5103,19
doc_6915,17
doc_18897,6
doc_11520,49
doc_6668,55
doc_7091,39
doc_18057,16
doc_10816,15
doc_5653,20
doc_3954,11
doc_13552,12
doc_4206,27
doc_8404,25
doc_13843,42
doc_12965,9
doc_2813,57
doc_9469,57
doc_18483,18
doc_5677,22
doc_3214,25
doc_18336,89
doc_3595,73
doc_12637,18
doc_21563,22
doc_17296,12
doc_17356,5
doc_15704,4
doc_14371,59
doc_22230,3
doc_13765,23
doc_14113,81
doc_346,121
doc_6727,46
doc_22556,23
doc_12579,17
doc_22508,32
doc_10405,19
doc_1035,65
doc_20928,58
doc_726,7
doc_6613,14
doc_4195,6
doc_5628,14
doc_13772,4
doc_4192,12
doc_5946,72
doc_2009,85
doc_17908,94
doc_20177,6
doc_8050,8
doc_20449,12
doc_22845,50
doc_10915,7
doc_3733,13
doc_14317,28
doc_4679,79
doc_16865,4
doc_23443,8
doc_1892,51
doc_4581,12
doc_8859,13
doc_11489,22
doc_16398,61
doc_5260,24
doc_14740,36
doc_10377,53
doc_4044,2
doc_7504,23
doc_6309,8
doc_3618,71
doc_3211,12
doc_21637,25
doc_2684,80
doc_5054,3
doc_9702,23
doc_19798,9
doc_617,52
doc_13675,17
doc_1902,8
doc_18826,52
doc_409,21
doc_19059,35
doc_3382,9
doc_8338,23
doc_7176,84
doc_9622,11
doc_532,10
doc_11496,12
doc_16825,14
doc_2534,7
doc_21000,3
doc_9406,53
doc_20313,83
doc_18773,15
doc_16207,75
doc_18179,8
doc_15938,12
doc_12636,5
doc_18976,18
doc_176,12
doc_15962,5
doc_13728,21
doc_19434,63
doc_3560,11
doc_8133,10
doc_22666,117
doc_19106,26
doc_9225,74
doc_1575,14
doc_22543,18
doc_9864,7
doc_13083,45
doc_14978,27
doc_7656,13
doc_5245,57
doc_266,8
doc_12203,32
doc_21830,19
doc_7271,106
doc_19462,111
doc_20850,19
doc_9241,4
doc_6385,51
doc_17942,98
doc_13421,11
doc_9516,44
doc_5200,13
doc_4506,34
doc_6134,7
doc_20642,84
doc_21705,19
doc_14472,16
doc_20102,7
doc_11417,23
doc_22079,15
doc_7827,47
doc_13702,110
doc_2241,56
doc_16632,25
doc_9154,43
doc_14161,12
doc_6246,70
doc_8808,23
doc_1262,7
doc_13343,20
doc_12481,62
doc_12754,3
doc_3959,19
doc_11108,65
doc_10250,13
doc_19641,155
doc_12211,16
doc_14320,68
doc_19266,17
doc_12886,9
doc_18782,7
doc_21882,18
doc_7110,39
doc_425,10
doc_7841,14
doc_14602,10
doc_3483,4
doc_20330,46
doc_14156,11
doc_15622,9
doc_5743,78
doc_17349,54
doc_22705,11
doc_813,48
doc_8311,9
doc_15648,13
doc_6139,12
doc_8019,90
doc_9656,50
doc_20165,34
doc_22734,7
doc_17383,9
doc_946,18
doc_4292,104
doc_18218,6
doc_16846,29
doc_11996,33
doc_17244,12
doc_14806,18
doc_17901,3
doc_21867,50
doc_3495,80
doc_13315,18
doc_5529,13
doc_20851,15
doc_4505,45
doc_4337,29
doc_11215,124
doc_1848,77
doc_11049,3
doc_13416,26
doc_2189,8
doc_17964,54
doc_13865,13
doc_4402,66
doc_9937,31
doc_15114,63
doc_11969,9
doc_11075,23
doc_17701,13
doc_20214,15
doc_9654,5
doc_3965,12
doc_7168,6
doc_12770,6
doc_22156,59
doc_6836,19
doc_12141,32
doc_17600,5
doc_8762,16
doc_11189,7
doc_5710,3
doc_1444,54
doc_7629,11
doc_15000,13
doc_18728,41
doc_19448,80
doc_10481,79
doc_8526,21
doc_5996,15
doc_777,83
doc_3669,72
doc_4058,12
doc_4703,24
doc_4158,11
doc_21739,28
doc_4597,16
doc_16071,56
doc_13796,19
doc_23215,90
doc_7782,9
doc_19222,6
doc_6092,12
doc_9561,44
doc_18551,23
doc_21483,18
doc_1198,5
doc_14217,43
doc_12120,11
doc_13322,14
doc_23511,8
doc_15956,42
doc_15580,12
doc_19329,45
doc_555,73
doc_21802,69
doc_5571,3
doc_16915,95
doc_5504,19
doc_17674,13
doc_18327,2
doc_1207,57
doc_2560,44
doc_18199,7
doc_18127,75
doc_10827,8
doc_15215,18
doc_9562,19
doc_19516,88
doc_6449,52
doc_10224,66
doc_13105,72
doc_21968,10
doc_6346,16
doc_19724,12
doc_20149,91
doc_1739,83
doc_17051,21
doc_23640,13
doc_47,1
doc_8114,72
doc_5993,11
doc_7748,17
doc_12740,63
doc_19277,9
doc_5044,11
doc_16219,97
doc_4686,50
doc_11851,3
doc_745,41
doc_11515,9
doc_13617,87
doc_11475,13
doc_13189,97
doc_6558,21
doc_2214,24
doc_8279,11
doc_4069,72
doc_20170,8
doc_13806,17
doc_15322,9
doc_1291,18
doc_1585,5
doc_15843,15
doc_10928,24
doc_12815,24
doc_7327,7
doc_19413,12
doc_3493,21
doc_16608,54
doc_2773,64
doc_23193,40
doc_4307,46
doc_12860,20
doc_16044,17
doc_4140,77
doc_13863,65
doc_11265,7
doc_19145,16
doc_10291,21
doc_3844,96
doc_2239,48
doc_13917,10
doc_7579,47
doc_12312,10
doc_15438,5
doc_1449,69
doc_16787,30
doc_20875,28
doc_20976,13
doc_5461,69
doc_2519,64
doc_19618,67
doc_9247,81
doc_881,38
doc_22450,79
doc_10713,22
doc_13511,36
doc_19095,51
doc_8863,32
doc_10312,14
doc_1808,7
doc_9539,78
doc_3185,27
doc_10907,61
doc_3707,9
doc_3902,5
doc_14708,19
doc_12611,12
doc_23340,77
doc_23168,90
doc_20518,14
doc_3036,8
doc_10500,38
doc_21206,80
doc_345,62
doc_19566,3
doc_6889,17
doc_13817,110
doc_4825,35
doc_17212,81
doc_20201,7
doc_3269,9
doc_7908,49
doc_1720,8
doc_16705,11
doc_7388,13
doc_8974,11
doc_8296,84
doc_5686,6
doc_1979,12
doc_1705,17
doc_1663,11
doc_15257,8
doc_14870,29
doc_8467,24
doc_16026,6
doc_7701,59
doc_7781,9
doc_10909,74
doc_19681,67
doc_14340,97
doc_10953,16
doc_21240,49
doc_15740,8
doc_14727,8
doc_19510,115
doc_16369,17
doc_3930,82
doc_1329,21
doc_12241,19
doc_12618,66
doc_14721,7
doc_2831,6
doc_17032,59
doc_20026,9
doc_13432,8
doc_11481,18
doc_4903,56
doc_3223,92
doc_15468,11
doc_7232,11
doc_23461,88
doc_6174,75
doc_21088,53
doc_13962,9
doc_21013,9
doc_18573,10
doc_9661,9
doc_15492,15
doc_6706,55
doc_4157,9
doc_2865,82
doc_6754,17
doc_10229,27
doc_10882,29
doc_12746,11
doc_2222,9
doc_258,23
doc_20502,10
doc_2203,10
doc_3048,14
doc_6121,18
doc_10155,70
doc_6815,76
doc_15780,24
doc_3923,6
doc_13156,20
doc_19706,29
doc_13338,106
doc_16731,14
doc_22268,26
doc_7733,15
doc_7977,4
doc_19640,69
doc_21136,20
doc_485,51
doc_23287,69
doc_10326,23
doc_844,9
doc_14282,70
doc_8201,71
doc_12285,99
doc_15638,95
doc_6439,94
doc_11193,4
doc_15292,21
doc_20387,167
doc_10993,21
doc_1924,31
doc_17123,26
doc_22171,17
doc_10360,42
doc_3143,9
doc_12210,7
doc_5389,10
doc_1490,13
doc_739,36
doc_10782,15
doc_9393,16
doc_21377,73
doc_18777,19
doc_20668,105
doc_19551,42
doc_11025,24
doc_14652,18
doc_5729,51
doc_22623,6
doc_19215,24
doc_3319,69
doc_19368,7
doc_335,83
doc_14973,9
doc_17534,9
doc_21840,52
doc_14769,7
doc_14611,60
doc_15121,20
doc_14962,118
doc_1062,58
doc_20774,23
doc_7593,11
doc_13695,19
doc_19279,11
doc_9202,9
doc_5611,86
doc_20746,15
doc_6877,23
doc_7959,2
doc_15108,3
doc_17353,94
doc_16853,15
doc_1699,38
doc_7154,15
doc_4111,32
doc_9927,16
doc_15131,10
doc_20649,5
doc_2054,52
doc_5573,9
doc_3101,44
doc_23407,9
doc_9323,20
doc_19196,59
doc_2546,75
doc_11340,9
doc_12760,13
doc_21621,72
doc_134,17
doc_18763,71
doc_3266,26
doc_6502,3
doc_22931,2
doc_23000,5
doc_16742,14
doc_22097,97
doc_1944,8
doc_10924,17
doc_3848,25
doc_22609,22
doc_16843,69
doc_625,12
doc_14982,12
doc_17988,20
doc_18150,67
doc_23073,8
doc_7213,5
doc_22902,12
doc_15212,13
doc_7500,22
doc_2013,151
doc_18561,20
doc_19702,162
doc_8289,11
doc_11512,23
doc_8697,20
doc_2448,17
doc_8442,31
doc_12310,56
doc_1499,15
doc_14778,9
doc_8972,62
doc_18119,10
doc_10447,15
doc_18113,49
doc_1599,19
doc_10578,91
doc_15081,22
doc_10541,16
doc_23254,17
doc_2486,7
doc_23397,11
doc_3533,76
doc_5509,3
doc_3112,20
doc_9688,58
doc_21958,62
doc_9903,8
doc_16519,20
doc_9057,27
doc_21516,26
doc_20063,14
doc_22903,11
doc_6688,135
doc_3166,68
doc_20139,10
doc_11213,15
doc_8945,8
doc_7922,43
doc_2246,32
doc_12282,7
doc_4654,18
doc_8888,13
doc_23057,67
doc_20710,20
doc_10147,68
doc_6779,119
doc_275,90
doc_13087,12
doc_8850,13
doc_8778,10
doc_14586,19
doc_8699,38
doc_14168,48
doc_1669,19
doc_11356,30
doc_9850,19
doc_22800,32
doc_9586,17
doc_12087,85
doc_19487,62
doc_7607,100
doc_354,23
doc_8179,13
doc_12762,11
doc_21913,13
doc_2938,136
doc_2886,24
doc_12197,7
doc_20439,13
doc_6240,80
doc_9398,10
doc_3526,9
doc_6978,12
doc_14048,6
doc_21338,64
doc_5313,27
doc_11166,13
doc_18981,8
doc_11506,79
doc_13283,76
doc_22350,19
doc_4808,10
doc_994,32
doc_6551,43
doc_22499,66
doc_22566,8
doc_3427,180
doc_10615,32
doc_21248,9
doc_7734,19
doc_483,15
doc_18697,59
doc_12893,59
doc_17680,28
doc_8926,87
doc_2091,21
doc_11683,20
doc_11686,64
doc_8152,98
doc_4592,10
doc_13673,49
doc_22787,15
doc_140,16
doc_14097,21
doc_12215,73
doc_4725,2
doc_19472,23
doc_4973,38
doc_3487,38
doc_20144,30
doc_14354,11
doc_17947,11
doc_3003,91
doc_3875,115
doc_1828,10
doc_18171,52
doc_3471,13
doc_20212,43
doc_16218,55
doc_12379,12
doc_19561,50
doc_11128,11
doc_22352,25
doc_23448,110
doc_14369,3
doc_13091,12
doc_11026,81
doc_1612,3
doc_19830,39
doc_853,33
doc_5618,66
doc_9817,52
doc_13140,6
doc_18671,17
doc_5684,43
doc_17721,20
doc_2376,7
doc_19956,64
doc_16338,13
doc_15706,9
doc_4116,32
doc_18132,14
doc_5408,10
doc_1406,56
doc_11009,39
doc_8453,15
doc_14219,36
doc_18733,5
doc_5188,19
doc_12015,48
doc_18937,3
doc_16797,44
doc_11819,2
doc_7410,178
doc_12526,34
doc_9301,43
doc_16175,59
doc_11844,16
doc_1244,75
doc_12430,15
doc_10754,24
doc_804,30
doc_21905,70
doc_2905,19
doc_11449,59
doc_2352,63
doc_22714,5
doc_2256,26
doc_2807,25
doc_16189,93
doc_19036,9
doc_10278,13
doc_13067,15
doc_15970,58
doc_20459,19
doc_12807,69
doc_8953,6
doc_3781,27
doc_3499,9
doc_12908,32
doc_13628,12
doc_4697,67
doc_2451,66
doc_12114,61
doc_3980,17
doc_21523,13
doc_5590,11
doc_6919,14
doc_1982,6
doc_14121,18
doc_19978,7
doc_6271,59
doc_20131,19
doc_9009,76
doc_3399,6
doc_4547,100
doc_16566,18
doc_17150,19
doc_15501,19
doc_1573,11
doc_9011,14
doc_15025,13
doc_21685,48
doc_14499,51
doc_21009,83
doc_5955,10
doc_9685,94
doc_6071,61
doc_17408,15
doc_16648,11
doc_16604,30
doc_21555,14
doc_11629,53
doc_11769,30
doc_13959,57
doc_16314,70
doc_1078,42
doc_14932,21
doc_2154,58
doc_14990,75
doc_22506,62
doc_398,149
doc_8084,12
doc_15558,15
doc_23444,15
doc_2151,60
doc_15994,16
doc_16682,9
doc_9238,11
doc_12024,7
doc_22192,10
doc_2251,11
doc_21891,72
doc_16216,90
doc_6358,48
doc_7418,61
doc_19015,15
doc_15822,18
doc_19342,17
doc_21673,12
doc_20957,4
doc_7357,10
doc_876,29
doc_5051,23
doc_4414,28
doc_4845,9
doc_14741,159
doc_4789,30
doc_2468,16
doc_19994,12
doc_15592,8
doc_4835,81
doc_2498,4
doc_21618,8
doc_23595,56
doc_13049,74
doc_6770,26
doc_20529,16
doc_11164,29
doc_17920,15
doc_576,11
doc_20752,84
doc_908,14
doc_12811,12
doc_347,23
doc_8127,11
doc_3942,6
doc_20872,14
doc_11846,64
doc_4373,45
doc_8509,12
doc_3996,9
doc_22652,23
doc_914,17
doc_13584,13
doc_16942,13
doc_19294,55
doc_510,9
doc_20296,31
doc_9505,24
doc_9623,11
doc_18219,14
doc_4456,59
doc_5006,2
doc_9186,83
doc_7517,12
doc_10744,3
doc_12053,13
doc_21123,13
doc_12221,83
doc_13301,49
doc_15459,7
doc_9460,19
doc_18998,13
doc_10242,18
doc_439,48
doc_20597,2
doc_7902,68
doc_16004,13
doc_9607,82
doc_12919,24
doc_8766,11
doc_18591,132
doc_12685,61
doc_12390,26
doc_15496,24
doc_17885,19
doc_8426,6
doc_6456,16
doc_20460,3
doc_19938,19
doc_10886,50
doc_22277,18
doc_21984,3
doc_10535,19
doc_3278,6
doc_11885,8
doc_19443,74
doc_5513,64
doc_20793,17
doc_2116,2
doc_13481,180
doc_3589,21
doc_675,9
doc_5479,98
doc_16943,12
doc_252,16
doc_18056,11
doc_4344,29
doc_13329,11
doc_22883,12
doc_21355,18
doc_1451,8
doc_9203,76
doc_5505,19
doc_12520,14
doc_11504,25
doc_4721,8
doc_16900,81
doc_17801,102
doc_4844,9
doc_20614,67
doc_15958,6
doc_15363,29
doc_17257,25
doc_19135,10
doc_13183,67
doc_11421,11
doc_20953,69
doc_19247,6
doc_9786,8
doc_264,2
doc_9615,22
doc_7998,67
doc_21325,13
doc_1098,9
doc_11068,3
doc_7730,12
doc_17165,18
doc_13682,4
doc_4561,20
doc_3740,55
doc_734,12
doc_6966,30
doc_18110,40
doc_12373,37
doc_14906,9
doc_14705,22
doc_18418,47
doc_6268,16
doc_6424,10
doc_4394,3
doc_20008,34
doc_16059,59
doc_20289,16
doc_753,130
doc_2993,57
doc_5333,8
doc_16271,34
doc_10330,20
doc_20652,39
doc_17358,15
doc_11893,15
doc_2547,51
doc_4161,11
doc_19336,14
doc_13659,14
doc_7439,10
doc_5091,23
doc_4029,87
doc_5365,30
doc_4878,29
doc_23223,111
doc_8558,15
doc_8507,18
doc_18140,44
doc_830,55
doc_16453,82
doc_4348,7
doc_22227,23
doc_3695,12
doc_14149,66
doc_20949,60
doc_8175,8
doc_1816,9
doc_9073,24
doc_14312,9
doc_19667,27
doc_19754,17
doc_291,1
doc_17981,10
doc_4153,61
doc_17317,8
doc_16994,14
doc_14975,57
doc_18624,20
doc_13419,23
doc_17934,19
doc_23306,27
doc_12135,7
doc_20244,12
doc_11226,10
doc_9237,26
doc_20918,16
doc_10874,12
doc_1505,8
doc_3019,8
doc_4564,14
doc_5226,21
doc_20722,57
doc_14696,20
doc_7432,4
doc_3814,21
doc_23485,48
doc_2982,18
doc_21780,3
doc_20278,22
doc_8514,7
doc_20897,7
doc_7932,34
doc_20031,30
doc_9277,25
doc_8130,43
doc_20955,13
doc_4916,23
doc_2753,43
doc_18600,64
doc_11861,6
doc_9567,16
doc_10203,64
doc_4529,15
doc_7604,60
doc_8366,16
doc_965,7
doc_709,53
doc_169,26
doc_18137,16
doc_5346,73
doc_5071,11
doc_21172,15
doc_434,10
doc_4680,16
doc_12432,8
doc_23610,53
doc_4038,9
doc_4986,2
doc_11225,10
doc_14500,6
doc_19227,26
doc_11998,73
doc_1536,65
doc_2879,23
doc_19549,14
doc_18985,20
doc_18080,5
doc_1273,18
doc_10537,22
doc_17647,8
doc_13748,24
doc_12362,31
doc_9734,72
doc_21653,65
doc_4345,50
doc_9954,5
doc_15181,16
doc_9318,18
doc_13337,22
doc_22364,42
doc_23267,22
doc_22986,43
doc_3353,7
doc_22182,6
doc_20366,17
doc_23442,75
doc_12249,31
doc_18243,61
doc_9890,71
doc_11148,37
doc_10478,13
doc_3779,10
doc_4565,8
doc_10232,28
doc_3503,21
doc_4377,15
doc_9007,12
doc_19593,9
doc_5747,174
doc_5069,11
doc_8874,58
doc_7999,12
doc_5602,55
doc_20545,73
doc_21902,66
doc_15651,20
doc_19710,7
doc_21983,50
doc_12222,33
doc_15273,74
doc_14733,12
doc_5983,10
doc_11794,9
doc_8060,68
doc_8181,17
doc_13554,28
doc_20226,11
doc_7217,18
doc_14885,57
doc_8471,14
doc_20519,9
doc_5287,17
doc_6683,21
doc_5565,24
doc_15140,9
doc_21985,85
doc_10869,8
doc_15649,11
doc_14619,13
doc_20204,7
doc_15392,9
doc_23015,82
doc_3972,98
doc_4448,12
doc_4098,44
doc_17646,69
doc_6012,23
doc_16034,7
doc_11390,83
doc_18827,14
doc_16000,7
doc_6879,12
doc_11966,14
doc_20693,19
doc_11394,180
doc_21613,5
doc_17221,30
doc_2406,19
doc_18007,28
doc_12268,61
doc_10431,41
doc_22554,7
doc_14405,12
doc_10347,70
doc_4306,10
doc_352,6
doc_10735,5
doc_14655,22
doc_7305,28
doc_8822,11
doc_8318,5
doc_23549,7
doc_639,8
doc_16824,4
doc_3148,39
doc_4601,1
doc_7752,60
doc_2268,16
doc_11710,28
doc_15085,88
doc_1167,87
doc_14967,66
doc_10855,12
doc_5515,47
doc_20802,23
doc_23187,15
doc_15978,57
doc_6947,62
doc_5981,7
doc_21518,17
doc_8890,59
doc_23647,4
doc_16482,180
doc_2333,35
doc_20331,56
doc_4150,47
doc_5457,180
doc_11833,27
doc_10011,9
doc_8577,34
doc_721,66
doc_20175,44
doc_55,26
doc_3994,3
doc_11854,10
doc_4541,12
doc_22682,19
doc_12108,21
doc_11279,7
doc_22301,6
doc_15531,79
doc_18842,9
doc_20127,6
doc_8648,24
doc_2326,15
doc_12822,26
doc_22435,10
doc_479,58
doc_1372,18
doc_19185,17
doc_231,16
doc_9882,41
doc_2565,15
doc_1206,6
doc_15326,53
doc_7118,61
doc_3590,48
doc_15489,15
doc_5215,17
doc_21144,17
doc_15491,11
doc_23046,26
doc_14894,11
doc_3800,18
doc_11519,26
doc_195,25
doc_9974,48
doc_8505,22
doc_6905,13
doc_10150,13
doc_3297,11
doc_22200,64
doc_14770,33
doc_18318,10
doc_7553,7
doc_2928,30
doc_21496,6
doc_1871,8
doc_11938,16
doc_9148,28
doc_16177,16
doc_18343,25
doc_14107,3
doc_5360,13
doc_4511,81
doc_20761,30
doc_587,89
doc_17620,15
doc_21368,180
doc_18235,10
doc_12375,12
doc_3044,21
doc_16190,2
doc_16976,18
doc_18301,29
doc_514,34
doc_10129,13
doc_15351,1
doc_21071,18
doc_22947,22
doc_22165,75
doc_1912,164
doc_8212,8
doc_9253,53
doc_9659,17
doc_312,5
doc_22822,14
doc_1188,20
doc_22786,13
doc_6063,26
doc_11675,9
doc_12842,11
doc_3442,14
doc_1348,39
doc_13913,23
doc_18900,29
doc_23124,66
doc_2076,6
doc_6975,20
doc_19813,109
doc_20070,48
doc_14698,10
doc_19376,45
doc_21933,8
doc_4895,21
doc_6333,85
doc_18042,23
doc_23437,39
doc_3932,118
doc_23288,87
doc_16980,42
doc_2134,20
doc_22648,24
doc_10005,18
doc_15173,24
doc_3335,22
doc_13163,12
doc_10202,38
doc_6533,12
doc_16669,6
doc_15747,16
doc_827,72
doc_6649,55
doc_2931,10
doc_12034,24
doc_1145,12
doc_15829,57
doc_7776,14
doc_21121,2
doc_1159,73
doc_16862,12
doc_15022,67
doc_15483,4
doc_11936,100
doc_6914,5
doc_10216,15
doc_820,43
doc_9913,14
doc_18737,62
doc_9821,17
doc_16110,18
doc_21812,8
doc_14075,14
doc_13996,76
doc_23260,7
doc_22390,23
doc_7105,14
doc_3107,57
doc_5043,14
doc_20372,23
doc_11283,11
doc_20487,7
doc_7506,12
doc_7592,101
doc_11655,119
doc_13434,56
doc_13439,28
doc_16614,16
doc_17103,17
doc_23096,12
doc_10424,33
doc_6701,18
doc_3640,37
doc_4385,51
doc_19598,60
doc_6004,13
doc_9559,109
doc_14802,56
doc_1730,59
doc_23238,73
doc_6088,9
doc_8942,18
doc_2894,24
doc_22923,101
doc_18407,20
doc_5785,62
doc_9887,66
doc_8565,29
doc_6120,20
doc_3790,51
doc_15641,121
doc_2381,25
doc_23480,14
doc_11439,6
doc_23302,9
doc_10990,63
doc_2877,17
doc_7554,16
doc_2688,23
doc_13582,24
doc_16016,68
doc_13385,69
doc_21469,8
doc_13311,25
doc_15054,13
doc_3795,37
doc_3209,28
doc_5924,20
doc_5438,37
doc_18729,67
doc_10264,13
doc_8973,13
doc_16179,64
doc_11277,68
doc_2421,58
doc_20298,62
doc_3208,16
doc_6647,28
doc_11400,12
doc_23111,45
doc_15453,64
doc_15365,45
doc_19621,80
doc_15874,33
doc_21554,2
doc_19696,51
doc_20254,8
doc_18584,9
doc_7126,14
doc_4171,74
doc_15440,10
doc_12982,6
doc_2745,61
doc_9410,9
doc_21339,29
doc_8280,14
doc_13611,30
doc_11634,77
doc_15945,32
doc_1394,24
doc_17474,8
doc_963,78
doc_21852,9
doc_4985,48
doc_665,7
doc_20036,3
doc_13112,16
doc_328,25
doc_10444,14
doc_10595,11
doc_12595,54
doc_20813,19
doc_10844,23
doc_22562,15
doc_7294,23
doc_9021,10
doc_13735,7
doc_13370,20
doc_21233,8
doc_4032,17
doc_18215,75
doc_10463,72
doc_17035,15
doc_7797,11
doc_14465,50
doc_20936,16
doc_7616,14
doc_5129,148
doc_20689,10
doc_14711,79
doc_20744,16
doc_17017,4
doc_8367,26
doc_7851,5
doc_5528,8
doc_13614,7
doc_2458,44
doc_6207,78
doc_20981,24
doc_3001,36
doc_19445,18
doc_13011,3
doc_1605,4
doc_11789,10
doc_102,69
doc_4611,18
doc_7459,60
doc_17486,81
doc_15867,86
doc_22466,23
doc_3877,25
doc_16504,20
doc_3296,9
doc_14493,5
doc_16133,27
doc_14613,22
doc_11061,19
doc_2404,9
doc_7556,12
doc_15243,13
doc_15610,11
doc_879,9
doc_16444,5
doc_4551,7
doc_1351,15
doc_2110,69
doc_17504,14
doc_7248,72
doc_19921,37
doc_21865,65
doc_12066,2
doc_411,15
doc_15029,25
doc_15532,21
doc_22395,13
doc_21049,7
doc_14680,84
doc_20256,16
doc_2190,9
doc_16098,23
doc_13074,28
doc_14766,10
doc_5562,3
doc_11488,37
doc_5844,9
doc_18649,15
doc_17830,16
doc_11743,54
doc_3247,22
doc_314,23
doc_19113,39
doc_11834,24
doc_14009,156
doc_15268,11
doc_1789,5
doc_19476,23
doc_2300,89
doc_6673,93
doc_6751,8
doc_15635,33
doc_11829,5
doc_22045,10
doc_14506,9
doc_17860,88
doc_4872,66
doc_4086,18
doc_929,77
doc_4833,3
doc_5533,112
doc_22713,13
doc_7306,7
doc_12597,11
doc_12394,7
doc_3116,11
doc_19301,13
doc_16325,40
doc_4473,3
doc_7089,8
doc_21018,93
doc_10138,18
doc_6509,74
doc_4521,14
doc_7726,14
doc_6109,12
doc_21342,29
doc_2320,91
doc_12554,5
doc_14959,12
doc_13942,15
doc_7452,71
doc_3063,14
doc_17438,84
doc_1007,32
doc_12418,15
doc_14936,9
doc_10115,12
doc_19373,18
doc_20728,69
doc_11298,16
doc_11767,9
doc_21843,13
doc_23226,26
doc_2248,50
doc_12969,74
doc_13848,41
doc_23473,11
doc_20762,11
doc_18011,15
doc_15772,25
doc_18488,16
doc_21012,3
doc_5514,10
doc_20748,20
doc_619,25
